source_lat,source_lon,target_lat,target_lon,source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength
14.741231,121.039762,14.741081,121.040170,6085,6145,Bethel Street,50.000000,50,1.000000,False,46.960000
14.741231,121.039762,14.742002,121.041536,6085,6091,Sinai Street,41.655697,50,2.380894,False,218.190000
14.740151,121.040417,14.740149,121.040955,6086,6149,Babylonia Street,50.000000,50,1.000000,False,57.850000
14.740151,121.040417,14.740465,121.040416,6086,6147,Bethel Street,50.000000,50,1.000000,False,34.850000
14.740151,121.040417,14.740037,121.039593,6086,7922,Babylonia Street,6.504887,50,9.956918,False,94.550000
14.735970,121.039589,14.736249,121.039588,6087,6121,Zeus Street,50.000000,50,1.000000,False,31.090000
14.735970,121.039589,14.735857,121.039590,6087,10263,Zeus Street,50.000000,50,1.000000,False,12.550000
14.735970,121.039589,14.736253,121.040718,6087,6109,Odysseus Street,50.000000,50,1.000000,False,145.950000
14.739799,121.039589,14.739798,121.040446,6088,6089,Olympus Drive,21.960541,50,5.896977,False,92.180000
14.739799,121.039589,14.737996,121.039585,6088,6095,Zeus Street,50.000000,50,1.000000,False,200.490000
14.739799,121.039589,14.740037,121.039593,6088,7922,Zeus Street,50.000000,50,1.000000,False,26.470000
14.739798,121.040446,14.739799,121.039589,6089,6088,Olympus Drive,50.000000,50,1.000000,False,92.180000
14.739798,121.040446,14.739456,121.040452,6089,6099,Apollo Street,50.000000,50,1.000000,False,38.020000
14.739798,121.040446,14.739796,121.041534,6089,6093,Olympus Drive,50.000000,50,1.000000,False,116.980000
14.736249,121.040445,14.738009,121.040459,6090,6096,Apollo Street,50.000000,50,1.000000,False,195.630000
14.736249,121.040445,14.736249,121.039588,6090,6121,Parthenon Street,50.000000,50,1.000000,False,92.200000
14.736249,121.040445,14.736253,121.040718,6090,6109,Parthenon Street,50.000000,50,1.000000,False,29.310000
14.742002,121.041536,14.742004,121.042115,6091,6130,Sinai Street,37.857595,50,2.401230,False,62.310000
14.742002,121.041536,14.741735,121.041536,6091,6144,Athena Street,50.000000,50,1.000000,False,29.720000
14.742002,121.041536,14.741231,121.039762,6091,6085,Sinai Street,50.000000,50,1.000000,False,218.190000
14.740148,121.041535,14.740147,121.042131,6092,6131,Babylonia Street,50.000000,50,1.000000,False,64.150000
14.740148,121.041535,14.740149,121.040955,6092,6149,Babylonia Street,50.000000,50,1.000000,False,62.320000
14.740148,121.041535,14.741735,121.041536,6092,6144,Athena Street,50.000000,50,1.000000,False,176.430000
14.740148,121.041535,14.739796,121.041534,6092,6093,Athena Street,50.000000,50,1.000000,False,39.210000
14.739796,121.041534,14.739794,121.042630,6093,6119,Olympus Drive,50.000000,50,1.000000,False,117.860000
14.739796,121.041534,14.739798,121.040446,6093,6089,Olympus Drive,50.000000,50,1.000000,False,116.980000
14.739796,121.041534,14.740148,121.041535,6093,6092,Athena Street,50.000000,50,1.000000,False,39.210000
14.739796,121.041534,14.739454,121.041533,6093,6879,Athena Street,50.000000,50,1.000000,False,37.940000
14.738006,121.041527,14.738009,121.042078,6094,6116,Acropolis Drive,50.000000,50,1.000000,False,59.270000
14.738006,121.041527,14.738004,121.040993,6094,6878,Acropolis Drive,50.000000,50,1.000000,False,57.450000
14.738006,121.041527,14.738282,121.041528,6094,6111,Athena Street,50.000000,50,1.000000,False,30.620000
14.737996,121.039585,14.736538,121.039585,6095,9554,Zeus Street,50.000000,50,1.000000,False,162.190000
14.737996,121.039585,14.737998,121.039874,6095,6100,Acropolis Drive,50.000000,50,1.000000,False,31.100000
14.737996,121.039585,14.739799,121.039589,6095,6088,Zeus Street,50.000000,50,1.000000,False,200.490000
14.738009,121.040459,14.736249,121.040445,6096,6090,Apollo Street,9.245747,50,8.360350,False,195.630000
14.738009,121.040459,14.739456,121.040452,6096,6099,Apollo Street,50.000000,50,1.000000,False,160.930000
14.738009,121.040459,14.738002,121.040735,6096,6110,Acropolis Drive,50.000000,50,1.000000,False,29.720000
14.738009,121.040459,14.738007,121.040164,6096,6123,Acropolis Drive,50.000000,50,1.000000,False,31.640000
14.738012,121.042606,14.738009,121.042305,6097,6107,Acropolis Drive,50.000000,50,1.000000,False,32.410000
14.738012,121.042606,14.738269,121.042605,6097,6118,Parthenon Street,50.000000,50,1.000000,False,28.660000
14.738012,121.042606,14.736698,121.041678,6097,6122,Parthenon Street,50.000000,50,1.000000,False,179.570000
14.739453,121.042625,14.739454,121.042335,6098,6117,Arcadia Street,50.000000,50,1.000000,False,31.140000
14.739453,121.042625,14.739794,121.042630,6098,6119,Parthenon Street,50.000000,50,1.000000,False,37.870000
14.739453,121.042625,14.738269,121.042605,6098,6118,Parthenon Street,50.000000,50,1.000000,False,131.650000
14.739456,121.040452,14.738009,121.040459,6099,6096,Apollo Street,50.000000,50,1.000000,False,160.930000
14.739456,121.040452,14.739798,121.040446,6099,6089,Apollo Street,18.175046,50,9.541196,False,38.020000
14.739456,121.040452,14.739456,121.040157,6099,6101,Arcadia Street,50.000000,50,1.000000,False,31.680000
14.739456,121.040452,14.739456,121.040707,6099,6103,Arcadia Street,50.000000,50,1.000000,False,27.450000
14.737998,121.039874,14.738007,121.040164,6100,6123,Acropolis Drive,44.623203,50,3.104967,False,31.280000
14.737998,121.039874,14.737996,121.039585,6100,6095,Acropolis Drive,50.000000,50,1.000000,False,31.100000
14.737998,121.039874,14.738296,121.039870,6100,6102,Greccia Street,50.000000,50,1.000000,False,33.170000
14.739456,121.040157,14.739456,121.040452,6101,6099,Arcadia Street,50.000000,50,1.000000,False,31.680000
14.739456,121.040157,14.738296,121.039870,6101,6102,"['Greccia Street', 'Arcadia Street']",50.000000,50,1.000000,False,155.550000
14.739456,121.040157,14.738296,121.039870,6101,6102,Victoria Street,50.000000,50,1.000000,False,156.510000
14.738296,121.039870,14.737998,121.039874,6102,6100,Greccia Street,50.000000,50,1.000000,False,33.170000
14.738296,121.039870,14.739456,121.040157,6102,6101,"['Greccia Street', 'Arcadia Street']",50.000000,50,1.000000,False,155.550000
14.738296,121.039870,14.739456,121.040157,6102,6101,Victoria Street,50.000000,50,1.000000,False,156.510000
14.739456,121.040707,14.739456,121.040452,6103,6099,Arcadia Street,50.000000,50,1.000000,False,27.450000
14.739456,121.040707,14.739455,121.040980,6103,6105,Arcadia Street,50.000000,50,1.000000,False,29.400000
14.739456,121.040707,14.738283,121.040987,6103,6104,Concord Street,50.000000,50,1.000000,False,157.440000
14.738283,121.040987,14.738004,121.040993,6104,6878,Neptune Street,11.543207,50,8.925136,False,31.130000
14.738283,121.040987,14.739455,121.040980,6104,6105,Neptune Street,6.009911,50,7.406207,False,130.300000
14.738283,121.040987,14.739456,121.040707,6104,6103,Concord Street,50.000000,50,1.000000,False,157.440000
14.739455,121.040980,14.739456,121.040707,6105,6103,Arcadia Street,50.000000,50,1.000000,False,29.400000
14.739455,121.040980,14.739455,121.041246,6105,6112,Arcadia Street,50.000000,50,1.000000,False,28.620000
14.739455,121.040980,14.738283,121.040987,6105,6104,Neptune Street,50.000000,50,1.000000,False,130.300000
14.737745,121.042156,14.737495,121.042019,6106,6127,Hercules Street,50.000000,50,1.000000,False,31.440000
14.737745,121.042156,14.738009,121.042305,6106,6107,Hercules Street,50.000000,50,1.000000,False,33.480000
14.737745,121.042156,14.738004,121.040993,6106,6878,Achilles Street,50.000000,50,1.000000,False,148.420000
14.738009,121.042305,14.738012,121.042606,6107,6097,Acropolis Drive,36.662585,50,3.039314,False,32.410000
14.738009,121.042305,14.738009,121.042078,6107,6116,Acropolis Drive,50.000000,50,1.000000,False,24.390000
14.738009,121.042305,14.737745,121.042156,6107,6106,Hercules Street,50.000000,50,1.000000,False,33.480000
14.736981,121.040728,14.737495,121.040724,6108,6126,Colossus Street,50.000000,50,1.000000,False,57.160000
14.736981,121.040728,14.736253,121.040718,6108,6109,Colossus Street,50.000000,50,1.000000,False,80.970000
14.736981,121.040728,14.737229,121.041868,6108,6129,Hercules Street,50.000000,50,1.000000,False,134.380000
14.736253,121.040718,14.736981,121.040728,6109,6108,Colossus Street,50.000000,50,1.000000,False,80.970000
14.736253,121.040718,14.736249,121.040445,6109,6090,Parthenon Street,50.000000,50,1.000000,False,29.310000
14.736253,121.040718,14.735970,121.039589,6109,6087,Odysseus Street,50.000000,50,1.000000,False,145.950000
14.736253,121.040718,14.736349,121.041004,6109,6120,Parthenon Street,50.000000,50,1.000000,False,32.630000
14.738002,121.040735,14.738004,121.040993,6110,6878,Acropolis Drive,50.000000,50,1.000000,False,27.720000
14.738002,121.040735,14.738009,121.040459,6110,6096,Acropolis Drive,50.000000,50,1.000000,False,29.720000
14.738002,121.040735,14.737495,121.040724,6110,6126,Colossus Street,50.000000,50,1.000000,False,56.420000
14.738282,121.041528,14.738006,121.041527,6111,6094,Athena Street,50.000000,50,1.000000,False,30.620000
14.738282,121.041528,14.739454,121.041533,6111,6879,Athena Street,50.000000,50,1.000000,False,130.420000
14.738282,121.041528,14.739455,121.041246,6111,6112,Vasilion Street,50.000000,50,1.000000,False,158.480000
14.739455,121.041246,14.739455,121.040980,6112,6105,Arcadia Street,1.000000,50,10.000000,True,28.620000
14.739455,121.041246,14.739454,121.041533,6112,6879,Arcadia Street,50.000000,50,1.000000,False,30.820000
14.739455,121.041246,14.738282,121.041528,6112,6111,Vasilion Street,50.000000,50,1.000000,False,158.480000
14.739454,121.041796,14.739454,121.041533,6113,6879,Arcadia Street,50.000000,50,1.000000,False,28.280000
14.739454,121.041796,14.739454,121.042071,6113,6115,Arcadia Street,50.000000,50,1.000000,False,29.630000
14.739454,121.041796,14.738270,121.042079,6113,6114,Aphrodite Street,50.000000,50,1.000000,False,160.100000
14.738270,121.042079,14.738009,121.042078,6114,6116,Jupiter Street,50.000000,50,1.000000,False,28.980000
14.738270,121.042079,14.739454,121.042071,6114,6115,Jupiter Street,50.000000,50,1.000000,False,131.690000
14.738270,121.042079,14.739454,121.041796,6114,6113,Aphrodite Street,50.000000,50,1.000000,False,160.100000
14.739454,121.042071,14.739454,121.041796,6115,6113,Arcadia Street,50.000000,50,1.000000,False,29.630000
14.739454,121.042071,14.739454,121.042335,6115,6117,Arcadia Street,31.962410,50,6.883896,False,28.360000
14.739454,121.042071,14.738270,121.042079,6115,6114,Jupiter Street,50.000000,50,1.000000,False,131.690000
14.738009,121.042078,14.738009,121.042305,6116,6107,Acropolis Drive,50.000000,50,1.000000,False,24.390000
14.738009,121.042078,14.738006,121.041527,6116,6094,Acropolis Drive,50.000000,50,1.000000,False,59.270000
14.738009,121.042078,14.738270,121.042079,6116,6114,Jupiter Street,50.000000,50,1.000000,False,28.980000
14.739454,121.042335,14.739454,121.042071,6117,6115,Arcadia Street,50.000000,50,1.000000,False,28.360000
14.739454,121.042335,14.739453,121.042625,6117,6098,Arcadia Street,5.699050,50,7.112617,False,31.140000
14.739454,121.042335,14.738269,121.042605,6117,6118,Helena Street,50.000000,50,1.000000,False,158.340000
14.738269,121.042605,14.738012,121.042606,6118,6097,Parthenon Street,50.000000,50,1.000000,False,28.660000
14.738269,121.042605,14.739454,121.042335,6118,6117,Helena Street,50.000000,50,1.000000,False,158.340000
14.738269,121.042605,14.739453,121.042625,6118,6098,Parthenon Street,50.000000,50,1.000000,False,131.650000
14.739794,121.042630,14.739453,121.042625,6119,6098,Parthenon Street,50.000000,50,1.000000,False,37.870000
14.739794,121.042630,14.739794,121.043913,6119,6059,Olympus Drive,50.000000,50,1.000000,False,137.940000
14.739794,121.042630,14.739796,121.041534,6119,6093,Olympus Drive,50.000000,50,1.000000,False,117.860000
14.736349,121.041004,14.736253,121.040718,6120,6109,Parthenon Street,19.352279,50,7.009906,False,32.630000
14.736349,121.041004,14.736698,121.041678,6120,6122,Parthenon Street,50.000000,50,1.000000,False,83.060000
14.736349,121.041004,14.736698,121.041678,6120,6122,Venus Street,50.000000,50,1.000000,False,114.280000
14.736249,121.039588,14.736538,121.039585,6121,9554,Zeus Street,50.000000,50,1.000000,False,32.070000
14.736249,121.039588,14.735970,121.039589,6121,6087,Zeus Street,50.000000,50,1.000000,False,31.090000
14.736249,121.039588,14.736249,121.040445,6121,6090,Parthenon Street,50.000000,50,1.000000,False,92.200000
14.736698,121.041678,14.736349,121.041004,6122,6120,Parthenon Street,37.006085,50,2.828868,False,83.060000
14.736698,121.041678,14.736349,121.041004,6122,6120,Venus Street,50.000000,50,1.000000,False,114.280000
14.736698,121.041678,14.738012,121.042606,6122,6097,Parthenon Street,50.000000,50,1.000000,False,179.570000
14.738007,121.040164,14.738009,121.040459,6123,6096,Acropolis Drive,18.099255,50,7.997858,False,31.640000
14.738007,121.040164,14.737998,121.039874,6123,6100,Acropolis Drive,50.000000,50,1.000000,False,31.280000
14.738007,121.040164,14.737738,121.040164,6123,6124,Parnassus Street,34.033570,50,4.029049,False,30.000000
14.737738,121.040164,14.738007,121.040164,6124,6123,Parnassus Street,50.000000,50,1.000000,False,30.000000
14.737738,121.040164,14.736534,121.039877,6124,6125,Parnassus Street,50.000000,50,1.000000,False,162.050000
14.737738,121.040164,14.736534,121.039877,6124,6125,Pizza Street,50.000000,50,1.000000,False,160.900000
14.736534,121.039877,14.736538,121.039585,6125,9554,Parnassus Street,50.000000,50,1.000000,False,31.490000
14.736534,121.039877,14.737738,121.040164,6125,6124,Pizza Street,50.000000,50,1.000000,False,160.900000
14.736534,121.039877,14.737738,121.040164,6125,6124,Parnassus Street,50.000000,50,1.000000,False,162.050000
14.737495,121.040724,14.737489,121.040984,6126,6128,Agora Street,50.000000,50,1.000000,False,28.020000
14.737495,121.040724,14.738002,121.040735,6126,6110,Colossus Street,50.000000,50,1.000000,False,56.420000
14.737495,121.040724,14.736981,121.040728,6126,6108,Colossus Street,50.000000,50,1.000000,False,57.160000
14.737495,121.042019,14.737745,121.042156,6127,6106,Hercules Street,50.000000,50,1.000000,False,31.440000
14.737495,121.042019,14.737489,121.040984,6127,6128,Agora Street,50.000000,50,1.000000,False,111.240000
14.737495,121.042019,14.737229,121.041868,6127,6129,Hercules Street,50.000000,50,1.000000,False,33.800000
14.737489,121.040984,14.737495,121.042019,6128,6127,Agora Street,50.000000,50,1.000000,False,111.240000
14.737489,121.040984,14.737495,121.040724,6128,6126,Agora Street,25.821875,50,6.809377,False,28.020000
14.737489,121.040984,14.737229,121.041868,6128,6129,Theseus Street,50.000000,50,1.000000,False,118.860000
14.737229,121.041868,14.736981,121.040728,6129,6108,Hercules Street,50.000000,50,1.000000,False,134.380000
14.737229,121.041868,14.737495,121.042019,6129,6127,Hercules Street,50.000000,50,1.000000,False,33.800000
14.737229,121.041868,14.737489,121.040984,6129,6128,Theseus Street,50.000000,50,1.000000,False,118.860000
14.742004,121.042115,14.742002,121.041536,6130,6091,Sinai Street,50.000000,50,1.000000,False,62.310000
14.742004,121.042115,14.742005,121.042397,6130,6139,Sinai Street,50.000000,50,1.000000,False,30.270000
14.742004,121.042115,14.741735,121.042113,6130,6142,Bethlehem Street,50.000000,50,1.000000,False,29.870000
14.740147,121.042131,14.740147,121.042985,6131,6132,Babylonia Street,50.000000,50,1.000000,False,91.860000
14.740147,121.042131,14.740148,121.041535,6131,6092,Babylonia Street,50.000000,50,1.000000,False,64.150000
14.740147,121.042131,14.740457,121.042111,6131,6143,Bethlehem Street,50.000000,50,1.000000,False,34.630000
14.740147,121.042985,14.740144,121.043593,6132,6134,Babylonia Street,50.000000,50,1.000000,False,65.390000
14.740147,121.042985,14.740147,121.042131,6132,6131,Babylonia Street,50.000000,50,1.000000,False,91.860000
14.740147,121.042985,14.740465,121.042980,6132,6138,Galilee Street,50.000000,50,1.000000,False,35.370000
14.742006,121.042977,14.742006,121.043920,6133,6084,Sinai Street,50.000000,50,1.000000,False,101.330000
14.742006,121.042977,14.741734,121.042978,6133,6135,Galilee Street,21.216111,50,4.003551,False,30.280000
14.742006,121.042977,14.742005,121.042397,6133,6139,Sinai Street,50.000000,50,1.000000,False,62.420000
14.740144,121.043593,14.740147,121.042985,6134,6132,Babylonia Street,50.000000,50,1.000000,False,65.390000
14.740144,121.043593,14.740452,121.043598,6134,6137,Canaan Street,50.000000,50,1.000000,False,34.260000
14.740144,121.043593,14.740146,121.043918,6134,6069,Babylonia Street,32.508556,50,6.247662,False,34.870000
14.741734,121.042978,14.742006,121.042977,6135,6133,Galilee Street,50.000000,50,1.000000,False,30.280000
14.741734,121.042978,14.741734,121.043277,6135,6136,Canaan Street,50.000000,50,1.000000,False,32.160000
14.741734,121.042978,14.740465,121.042980,6135,6138,Galilee Street,50.000000,50,1.000000,False,141.110000
14.741734,121.043277,14.741734,121.042978,6136,6135,Canaan Street,50.000000,50,1.000000,False,32.160000
14.741734,121.043277,14.740452,121.043598,6136,6137,Zion Street,50.000000,50,1.000000,False,172.960000
14.741734,121.043277,14.740452,121.043598,6136,6137,Canaan Street,50.000000,50,1.000000,False,176.010000
14.740452,121.043598,14.740144,121.043593,6137,6134,Canaan Street,38.278375,50,3.655014,False,34.260000
14.740452,121.043598,14.741734,121.043277,6137,6136,Canaan Street,50.000000,50,1.000000,False,176.010000
14.740452,121.043598,14.741734,121.043277,6137,6136,Zion Street,50.000000,50,1.000000,False,172.960000
14.740465,121.042980,14.740147,121.042985,6138,6132,Galilee Street,50.000000,50,1.000000,False,35.370000
14.740465,121.042980,14.740465,121.042678,6138,6141,Assyria Street,50.000000,50,1.000000,False,32.490000
14.740465,121.042980,14.741734,121.042978,6138,6135,Galilee Street,50.000000,50,1.000000,False,141.110000
14.742005,121.042397,14.742004,121.042115,6139,6130,Sinai Street,50.000000,50,1.000000,False,30.270000
14.742005,121.042397,14.741734,121.042401,6139,6140,Assyria Street,50.000000,50,1.000000,False,30.130000
14.742005,121.042397,14.742006,121.042977,6139,6133,Sinai Street,50.000000,50,1.000000,False,62.420000
14.741734,121.042401,14.742005,121.042397,6140,6139,Assyria Street,31.989025,50,6.432843,False,30.130000
14.741734,121.042401,14.740465,121.042678,6140,6141,Rome Street,50.000000,50,1.000000,False,168.480000
14.741734,121.042401,14.740465,121.042678,6140,6141,Assyria Street,17.575321,50,8.283836,False,169.060000
14.740465,121.042678,14.740465,121.042980,6141,6138,Assyria Street,22.121053,50,5.969756,False,32.490000
14.740465,121.042678,14.741734,121.042401,6141,6140,Assyria Street,50.000000,50,1.000000,False,169.060000
14.740465,121.042678,14.741734,121.042401,6141,6140,Rome Street,50.000000,50,1.000000,False,168.480000
14.741735,121.042113,14.740457,121.042111,6142,6143,Bethlehem Street,50.000000,50,1.000000,False,142.110000
14.741735,121.042113,14.740457,121.042111,6142,6143,Corinthian Street,50.000000,50,1.000000,False,193.240000
14.741735,121.042113,14.742004,121.042115,6142,6130,Bethlehem Street,50.000000,50,1.000000,False,29.870000
14.740457,121.042111,14.740147,121.042131,6143,6131,Bethlehem Street,50.000000,50,1.000000,False,34.630000
14.740457,121.042111,14.741735,121.042113,6143,6142,Bethlehem Street,50.000000,50,1.000000,False,142.110000
14.740457,121.042111,14.741735,121.042113,6143,6142,Corinthian Street,50.000000,50,1.000000,False,193.240000
14.741735,121.041536,14.740148,121.041535,6144,6092,Athena Street,50.000000,50,1.000000,False,176.430000
14.741735,121.041536,14.742002,121.041536,6144,6091,Athena Street,50.000000,50,1.000000,False,29.720000
14.741735,121.041536,14.741736,121.041243,6144,6151,Carmel Street,50.000000,50,1.000000,False,31.460000
14.741081,121.040170,14.741231,121.039762,6145,6085,Bethel Street,50.000000,50,1.000000,False,46.960000
14.741081,121.040170,14.741548,121.040694,6145,6146,Carmel Street,50.000000,50,1.000000,False,78.300000
14.741081,121.040170,14.740465,121.040416,6145,6147,Bethel Street,50.000000,50,1.000000,False,83.140000
14.741548,121.040694,14.741081,121.040170,6146,6145,Carmel Street,50.000000,50,1.000000,False,78.300000
14.741548,121.040694,14.741723,121.040968,6146,6148,Carmel Street,50.000000,50,1.000000,False,35.560000
14.741548,121.040694,14.740465,121.040416,6146,6147,Colossian Street,22.403014,50,6.593635,False,147.130000
14.740465,121.040416,14.740151,121.040417,6147,6086,Bethel Street,50.000000,50,1.000000,False,34.850000
14.740465,121.040416,14.741548,121.040694,6147,6146,Colossian Street,50.000000,50,1.000000,False,147.130000
14.740465,121.040416,14.741081,121.040170,6147,6145,Bethel Street,50.000000,50,1.000000,False,83.140000
14.741723,121.040968,14.740467,121.040958,6148,6150,Galatia Street,13.782928,50,8.368537,False,139.650000
14.741723,121.040968,14.741548,121.040694,6148,6146,Carmel Street,50.000000,50,1.000000,False,35.560000
14.741723,121.040968,14.741736,121.041243,6148,6151,Carmel Street,50.000000,50,1.000000,False,29.710000
14.740149,121.040955,14.740148,121.041535,6149,6092,Babylonia Street,50.000000,50,1.000000,False,62.320000
14.740149,121.040955,14.740151,121.040417,6149,6086,Babylonia Street,50.000000,50,1.000000,False,57.850000
14.740149,121.040955,14.740467,121.040958,6149,6150,Galatia Street,50.000000,50,1.000000,False,35.430000
14.740467,121.040958,14.740149,121.040955,6150,6149,Galatia Street,50.000000,50,1.000000,False,35.430000
14.740467,121.040958,14.741723,121.040968,6150,6148,Galatia Street,50.000000,50,1.000000,False,139.650000
14.740467,121.040958,14.741736,121.041243,6150,6151,Ephesus Street,50.000000,50,1.000000,False,167.500000
14.741736,121.041243,14.741735,121.041536,6151,6144,Carmel Street,50.000000,50,1.000000,False,31.460000
14.741736,121.041243,14.741723,121.040968,6151,6148,Carmel Street,50.000000,50,1.000000,False,29.710000
14.741736,121.041243,14.740467,121.040958,6151,6150,Ephesus Street,50.000000,50,1.000000,False,167.500000
14.736914,121.045580,14.737001,121.045741,6152,6074,Strauss Street,50.000000,50,1.000000,False,19.860000
14.736914,121.045580,14.736663,121.045185,6152,11956,Strauss Street,50.000000,50,1.000000,False,50.830000
14.736914,121.045580,14.736915,121.045170,6152,11957,Wagner Street,50.000000,50,1.000000,False,44.070000
14.738459,121.044221,14.738464,121.045732,6153,6073,Schumann Street,50.000000,50,1.000000,False,162.550000
14.738459,121.044221,14.738144,121.044220,6153,6162,Vivaldi Street,50.000000,50,1.000000,False,34.970000
14.738459,121.044221,14.738767,121.043913,6153,6081,"['Schumann Street', 'Jerusalem Street']",50.000000,50,1.000000,False,65.790000
14.736918,121.044214,14.737192,121.044216,6154,6157,Vivaldi Street,15.702589,50,9.813997,False,30.550000
14.736918,121.044214,14.736915,121.045170,6154,11957,Wagner Street,50.000000,50,1.000000,False,102.760000
14.736918,121.044214,14.736630,121.043873,6154,6155,"['Verdi Street', 'Wagner Street']",50.000000,50,1.000000,False,67.230000
14.736630,121.043873,14.736918,121.044214,6155,6154,"['Verdi Street', 'Wagner Street']",50.000000,50,1.000000,False,67.230000
14.736630,121.043873,14.736467,121.044875,6155,11991,"['Verdi Street', 'Strauss Street']",50.000000,50,1.000000,False,134.820000
14.736630,121.043873,14.736467,121.044875,6155,11991,Ravel Street,50.000000,50,1.000000,False,117.280000
14.737202,121.045740,14.737001,121.045741,6156,6074,Beethoven Street,50.000000,50,1.000000,False,22.360000
14.737202,121.045740,14.737530,121.045738,6156,6159,Beethoven Street,50.000000,50,1.000000,False,36.470000
14.737202,121.045740,14.737192,121.044216,6156,6157,Debussy Street,50.000000,50,1.000000,False,163.920000
14.737192,121.044216,14.736918,121.044214,6157,6154,Vivaldi Street,50.000000,50,1.000000,False,30.550000
14.737192,121.044216,14.737525,121.044217,6157,6158,Vivaldi Street,50.000000,50,1.000000,False,36.960000
14.737192,121.044216,14.737202,121.045740,6157,6156,Debussy Street,50.000000,50,1.000000,False,163.920000
14.737525,121.044217,14.737192,121.044216,6158,6157,Vivaldi Street,36.439516,50,3.530650,False,36.960000
14.737525,121.044217,14.737830,121.044218,6158,6161,Vivaldi Street,50.000000,50,1.000000,False,33.930000
14.737525,121.044217,14.737530,121.045738,6158,6159,Chopin Street,50.000000,50,1.000000,False,163.560000
14.737530,121.045738,14.737202,121.045740,6159,6156,Beethoven Street,50.000000,50,1.000000,False,36.470000
14.737530,121.045738,14.737853,121.045736,6159,6160,Beethoven Street,50.000000,50,1.000000,False,35.860000
14.737530,121.045738,14.737525,121.044217,6159,6158,Chopin Street,50.000000,50,1.000000,False,163.560000
14.737853,121.045736,14.737530,121.045738,6160,6159,Beethoven Street,50.000000,50,1.000000,False,35.860000
14.737853,121.045736,14.738117,121.045734,6160,12877,Beethoven Street,50.000000,50,1.000000,False,29.330000
14.737853,121.045736,14.737830,121.044218,6160,6161,Mendelssohn Street,50.000000,50,1.000000,False,163.250000
14.737830,121.044218,14.737525,121.044217,6161,6158,Vivaldi Street,50.000000,50,1.000000,False,33.930000
14.737830,121.044218,14.738144,121.044220,6161,6162,Vivaldi Street,50.000000,50,1.000000,False,34.970000
14.737830,121.044218,14.737853,121.045736,6161,6160,Mendelssohn Street,50.000000,50,1.000000,False,163.250000
14.738144,121.044220,14.737830,121.044218,6162,6161,Vivaldi Street,50.000000,50,1.000000,False,34.970000
14.738144,121.044220,14.738154,121.045734,6162,6163,Handel Street,50.000000,50,1.000000,False,162.900000
14.738144,121.044220,14.738459,121.044221,6162,6153,Vivaldi Street,50.000000,50,1.000000,False,34.970000
14.738154,121.045734,14.738117,121.045734,6163,12877,Beethoven Street,7.545125,50,8.382108,False,4.200000
14.738154,121.045734,14.738464,121.045732,6163,6073,Beethoven Street,50.000000,50,1.000000,False,34.440000
14.738154,121.045734,14.738144,121.044220,6163,6162,Handel Street,44.825742,50,2.232161,False,162.900000
14.738117,121.046862,14.738117,121.046048,6164,6165,Grieg Street,50.000000,50,1.000000,False,87.550000
14.738117,121.046862,14.737794,121.046929,6164,6170,Mozart Street,40.304496,50,2.400496,False,36.630000
14.738117,121.046862,14.738448,121.046793,6164,6071,Mozart Street,50.000000,50,1.000000,False,37.590000
14.738117,121.046048,14.737791,121.046042,6165,6169,Tchaikovsky Street,50.000000,50,1.000000,False,36.260000
14.738117,121.046048,14.738117,121.046862,6165,6164,Grieg Street,50.000000,50,1.000000,False,87.550000
14.738117,121.046048,14.738117,121.045734,6165,12877,Grieg Street,50.000000,50,1.000000,False,33.710000
14.737141,121.046036,14.737292,121.046719,6166,6167,Strauss Street,50.000000,50,1.000000,False,75.320000
14.737141,121.046036,14.737489,121.046038,6166,6168,Tchaikovsky Street,50.000000,50,1.000000,False,38.700000
14.737141,121.046036,14.737001,121.045741,6166,6074,Strauss Street,43.093728,50,3.339175,False,35.420000
14.737292,121.046719,14.737141,121.046036,6167,6166,Strauss Street,50.000000,50,1.000000,False,75.320000
14.737292,121.046719,14.737794,121.046929,6167,6170,"['Mozart Street', 'Strauss Street']",50.000000,50,1.000000,False,81.910000
14.737292,121.046719,14.737489,121.046038,6167,6168,Rossini Street,50.000000,50,1.000000,False,87.490000
14.737489,121.046038,14.737141,121.046036,6168,6166,Tchaikovsky Street,50.000000,50,1.000000,False,38.700000
14.737489,121.046038,14.737791,121.046042,6168,6169,Tchaikovsky Street,50.000000,50,1.000000,False,33.540000
14.737489,121.046038,14.737292,121.046719,6168,6167,Rossini Street,50.000000,50,1.000000,False,87.490000
14.737791,121.046042,14.737489,121.046038,6169,6168,Tchaikovsky Street,50.000000,50,1.000000,False,33.540000
14.737791,121.046042,14.738117,121.046048,6169,6165,Tchaikovsky Street,50.000000,50,1.000000,False,36.260000
14.737791,121.046042,14.737794,121.046929,6169,6170,Berlioz Street,50.000000,50,1.000000,False,95.340000
14.737794,121.046929,14.737791,121.046042,6170,6169,Berlioz Street,50.000000,50,1.000000,False,95.340000
14.737794,121.046929,14.738117,121.046862,6170,6164,Mozart Street,50.000000,50,1.000000,False,36.630000
14.737794,121.046929,14.737292,121.046719,6170,6167,"['Mozart Street', 'Strauss Street']",50.000000,50,1.000000,False,81.910000
14.736548,121.047641,14.737138,121.047512,6171,10850,Zabarte Road,50.000000,50,1.000000,False,66.990000
