node_id,latitude,longitude
7344,14.632173,121.022522
7345,14.637318,121.026547
7346,14.630945,121.055044
7347,14.63561,121.068421
7348,14.672803,121.061437
7349,14.673306,121.049099
7350,14.664182,121.047873
7351,14.665181,121.047854
7352,14.663631,121.076874
7353,14.67332,121.057197
7354,14.666442,121.062241
7355,14.676303,121.051885
7356,14.611739,121.07561
7357,14.636698,121.026627
7358,14.617021,121.010473
7359,14.6192,121.063813
7360,14.687874,121.043482
7361,14.688041,121.043676
7362,14.655809,121.021615
7363,14.617837,121.076262
7364,14.617921,121.073504
7365,14.601449,121.069092
7366,14.719394,121.100497
7367,14.719572,121.10086
7368,14.701718,121.103524
7369,14.702698,121.1115
7370,14.702295,121.105632
7371,14.70366,121.101144
7372,14.703744,121.100347
7373,14.703478,121.112972
7374,14.719661,121.100388
7375,14.688936,121.110662
7376,14.686934,121.110951
7377,14.689517,121.109984
7378,14.686929,121.110401
7379,14.68501,121.111624
7380,14.6883,121.110395
7381,14.692188,121.110029
7382,14.6899,121.110428
7383,14.692074,121.110484
7384,14.623516,121.072878
7385,14.601993,121.079369
7386,14.602027,121.081994
7387,14.691105,121.093525
7388,14.691809,121.092857
7389,14.690108,121.094556
7390,14.736496,121.070699
7391,14.65303,121.065169
7392,14.711214,121.090697
7393,14.623853,121.022265
7394,14.65757,121.045387
7395,14.657319,121.044677
7396,14.652558,121.07283
7397,14.659671,121.067094
7398,14.659674,121.068536
7399,14.647087,121.074285
7400,14.656082,121.027306
7401,14.692039,121.026172
7402,14.688885,121.02977
7403,14.688187,121.030744
7404,14.67105,121.039191
7405,14.677116,121.032039
7406,14.671806,121.032189
7407,14.669033,121.035238
7408,14.666349,121.03247
7409,14.667713,121.034249
7410,14.668147,121.034235
7411,14.668249,121.034184
7412,14.668268,121.033754
7413,14.668128,121.033648
7414,14.667604,121.033595
7415,14.667538,121.033661
7416,14.667604,121.034116
7417,14.67029,121.03238
7418,14.670331,121.032545
7419,14.66243,121.036596
7420,14.659342,121.036153
7421,14.672586,121.096901
7422,14.638266,121.027721
7423,14.670332,121.097062
7424,14.632551,121.044847
7425,14.672367,121.100546
7426,14.671783,121.10113
7427,14.675482,121.102823
7428,14.671637,121.098146
7429,14.676203,121.104572
7430,14.664626,121.074431
7431,14.609035,121.079619
7432,14.623889,121.013638
7433,14.6577,121.035785
7434,14.658028,121.034276
7435,14.65966,121.034641
7436,14.653942,121.034938
7437,14.696398,121.033779
7438,14.695453,121.033368
7439,14.637397,121.038176
7440,14.610865,121.054874
7441,14.647602,120.995284
7442,14.646351,120.996343
7443,14.647854,120.996244
7444,14.651404,120.999486
7445,14.651417,120.999079
7446,14.650943,120.996854
7447,14.647897,120.996983
7448,14.647934,120.995576
7449,14.646615,120.995008
7450,14.702745,121.038194
7451,14.702532,121.039443
7452,14.701837,121.034303
7453,14.701222,121.035218
7454,14.697101,121.036218
7455,14.613687,121.053876
7456,14.696485,121.02998
7457,14.696464,121.0294
7458,14.696369,121.028275
7459,14.698243,121.030521
7460,14.69755,121.031232
7461,14.696916,121.031729
7462,14.648905,120.995853
7463,14.646195,120.99483
7464,14.643359,120.993457
7465,14.643703,120.993282
7466,14.619217,121.003427
7467,14.619354,121.003299
7468,14.702514,121.040771
7469,14.704385,121.040086
7470,14.703971,121.039767
7471,14.688933,121.028729
7472,14.686013,121.027081
7473,14.69112,121.026038
7474,14.691919,121.026027
7475,14.694442,121.030466
7476,14.695127,121.030238
7477,14.693571,121.027361
7478,14.692319,121.029343
7479,14.691722,121.028289
7480,14.686403,121.032678
7481,14.688997,121.033965
7482,14.689003,121.030895
7483,14.68856,121.034966
7484,14.691778,121.032293
7485,14.690513,121.034003
7486,14.653285,121.051969
7487,14.661509,121.064338
7488,14.627444,121.047503
7489,14.702176,121.053035
7490,14.703442,121.05798
7491,14.703829,121.056056
7492,14.704311,121.054377
7493,14.706866,121.052214
7494,14.708494,121.052404
7495,14.708596,121.04678
7496,14.67349,121.103229
7497,14.675018,121.103302
7498,14.676403,121.101814
7499,14.672026,121.097697
7500,14.710973,121.041831
7501,14.710154,121.045067
7502,14.619876,121.067708
7503,14.653018,121.080103
7504,14.618983,121.076005
7505,14.621174,121.060428
7506,14.621471,121.050002
7507,14.621843,121.050132
7508,14.621689,121.050206
7509,14.621748,121.049866
7510,14.693064,121.034815
7511,14.618975,121.066057
7512,14.622674,121.065136
7513,14.65789,121.034903
7514,14.658211,121.019731
7515,14.657769,121.019383
7516,14.65526,121.017736
7517,14.65527,121.018132
7518,14.655128,121.018744
7519,14.656486,121.018528
7520,14.656311,121.019164
7521,14.654933,121.030342
7522,14.620189,121.062138
7523,14.628839,121.055278
7524,14.621075,121.052188
7525,14.619085,121.053167
7526,14.619872,121.05471
7527,14.621802,121.053771
7528,14.622859,121.054124
7529,14.623266,121.053913
7530,14.624255,121.056009
7531,14.623384,121.074056
7532,14.624512,121.074858
7533,14.625714,121.058934
7534,14.62655,121.060366
7535,14.626923,121.061367
7536,14.708677,121.03905
7537,14.62499,121.065778
7538,14.624632,121.06595
7539,14.624366,121.066252
7540,14.624718,121.066059
7541,14.624353,121.065573
7542,14.624988,121.06645
7543,14.625927,121.06812
7544,14.626234,121.06855
7545,14.625543,121.066045
7546,14.625504,121.067178
7547,14.625705,121.068803
7548,14.62632,121.068795
7549,14.624666,121.064098
7550,14.625278,121.063782
7551,14.625557,121.070705
7552,14.625635,121.068633
7553,14.625164,121.068057
7554,14.625138,121.06495
7555,14.62604,121.074592
7556,14.620722,121.059155
7557,14.628357,121.066512
7558,14.689107,121.029732
7559,14.689072,121.02944
7560,14.626098,121.023831
7561,14.680058,121.019161
7562,14.71119,121.024003
7563,14.718516,121.021011
7564,14.719734,121.021142
7565,14.697979,121.023937
7566,14.697239,121.024253
7567,14.722695,121.041582
7568,14.655947,121.029106
7569,14.655973,121.028986
7570,14.656001,121.028863
7571,14.65831,121.0361
7572,14.658668,121.036003
7573,14.658619,121.036173
7574,14.658427,121.035948
7575,14.627106,121.030674
7576,14.626786,121.032053
7577,14.626119,121.039112
7578,14.62528,121.037197
7579,14.626107,121.032758
7580,14.62639,121.03341
7581,14.62583,121.018273
7582,14.697957,121.087156
7583,14.634822,121.05876
7584,14.635258,121.058632
7585,14.620736,121.069472
7586,14.616291,121.074771
7587,14.68838,121.099771
7588,14.688746,121.099969
7589,14.688579,121.100599
7590,14.687798,121.100454
7591,14.688223,121.100591
7592,14.710098,121.08582
7593,14.710704,121.085528
7594,14.710207,121.085146
7595,14.710253,121.084988
7596,14.660558,121.000115
7597,14.659353,121.0001
7598,14.678043,121.017189
7599,14.59184,121.060019
7600,14.716068,121.019611
7601,14.716105,121.020184
7602,14.717336,121.02079
7603,14.716475,121.021033
7604,14.71762,121.020828
7605,14.717914,121.020875
7606,14.719451,121.02231
7607,14.69211,121.024944
7608,14.691889,121.02511
7609,14.692256,121.024962
7610,14.682559,121.020957
7611,14.682432,121.020841
7612,14.683266,121.036632
7613,14.659524,121.035284
7614,14.671973,121.097753
7615,14.637151,121.06303
7616,14.634436,121.060442
7617,14.63998,121.064382
7618,14.661717,121.014036
7619,14.66328,121.014256
7620,14.660995,121.015088
7621,14.661639,121.014558
7622,14.661901,121.014966
7623,14.663131,121.014442
7624,14.600074,121.061805
7625,14.714488,121.042029
7626,14.67346,121.057221
7627,14.673674,121.055874
7628,14.673764,121.055248
7629,14.673933,121.053664
7630,14.673731,121.050991
7631,14.672671,121.061476
7632,14.671899,121.068581
7633,14.671892,121.04348
7634,14.672378,121.045644
7635,14.730476,121.056961
7636,14.655107,121.021434
7637,14.654737,121.021694
7638,14.653607,121.022416
7639,14.653198,121.022666
7640,14.733727,121.067435
7641,14.677593,121.069288
7642,14.70408,121.055872
7643,14.708039,121.03064
7644,14.655748,121.01895
7645,14.622185,121.010602
7646,14.622107,121.012148
7647,14.621056,121.009597
7648,14.629249,121.019206
7649,14.628974,121.018802
7650,14.62854,121.018877
7651,14.626058,121.020898
7652,14.627431,121.017998
7653,14.629527,121.027547
7654,14.622396,121.006653
7655,14.622259,121.006774
7656,14.657674,121.014331
7657,14.657527,121.019344
7658,14.677601,121.070456
7659,14.652455,121.056976
7660,14.65341,121.056928
7661,14.657522,121.019831
7662,14.629937,121.020957
7663,14.630283,121.019406
7664,14.610653,121.014865
7665,14.610568,121.013253
7666,14.620483,121.050749
7667,14.606014,121.07147
7668,14.606851,121.072532
7669,14.610398,121.07508
7670,14.61054,121.075775
7671,14.610829,121.07167
7672,14.610994,121.075283
7673,14.615008,121.074217
7674,14.614474,121.07316
7675,14.607526,121.07528
7676,14.635158,121.043557
7677,14.632352,121.077287
7678,14.626835,121.019221
7679,14.626712,121.019688
7680,14.627508,121.02303
7681,14.627248,121.020021
7682,14.627322,121.020895
7683,14.628288,121.021584
7684,14.694527,121.08751
7685,14.695578,121.088762
7686,14.695939,121.090898
7687,14.62793,121.023234
7688,14.628352,121.023335
7689,14.629097,121.016949
7690,14.630231,121.017035
7691,14.629758,121.016918
7692,14.628719,121.017263
7693,14.62882,121.023443
7694,14.660572,121.015951
7695,14.661794,121.014495
7696,14.629404,121.030442
7697,14.628425,121.030208
7698,14.684943,121.048141
7699,14.639617,121.043344
7700,14.638482,121.044053
7701,14.637128,121.045905
7702,14.702203,121.081092
7703,14.688655,121.04736
7704,14.688942,121.046919
7705,14.655395,121.016936
7706,14.654713,121.016403
7707,14.63679,121.027961
7708,14.636455,121.028004
7709,14.636827,121.026539
7710,14.613865,121.067389
7711,14.614496,121.069847
7712,14.716534,121.047554
7713,14.716523,121.046676
7714,14.689869,121.028661
7715,14.619012,121.05321
7716,14.619746,121.054667
7717,14.618171,121.051821
7718,14.619053,121.053292
7719,14.619788,121.054751
7720,14.620244,121.055681
7721,14.620283,121.05084
7722,14.620679,121.05154
7723,14.620986,121.052212
7724,14.621015,121.052274
7725,14.621684,121.053724
7726,14.666114,121.071942
7727,14.613699,121.067434
7728,14.614575,121.071315
7729,14.644726,121.049338
7730,14.647078,121.040162
7731,14.641769,121.045618
7732,14.651395,121.056153
7733,14.635992,121.02872
7734,14.636082,121.028866
7735,14.638948,121.007092
7736,14.647009,121.035554
7737,14.633159,121.042997
7738,14.633045,121.043502
7739,14.639276,121.027079
7740,14.638005,121.046112
7741,14.64612,121.040919
7742,14.646275,121.040613
7743,14.646052,121.04081
7744,14.645628,121.053092
7745,14.645315,121.053284
7746,14.642873,121.054328
7747,14.636149,121.054643
7748,14.642101,121.054561
7749,14.641276,121.054732
7750,14.639332,121.054935
7751,14.655197,121.046706
7752,14.633128,121.044514
7753,14.664556,121.003322
7754,14.610348,121.05318
7755,14.609582,121.043249
7756,14.609861,121.043181
7757,14.630402,121.074039
7758,14.632085,121.074975
7759,14.655161,121.010592
7760,14.691416,121.096103
7761,14.689028,121.093618
7762,14.687082,121.09159
7763,14.691363,121.096049
7764,14.672903,121.04794
7765,14.6686,121.068565
7766,14.673018,121.047905
7767,14.679159,121.046252
7768,14.678991,121.046091
7769,14.680052,121.046642
7770,14.676354,121.060565
7771,14.631077,121.053806
7772,14.636348,121.027261
7773,14.636293,121.028772
7774,14.636227,121.029096
7775,14.60892,121.037782
7776,14.693813,121.082892
7777,14.693481,121.082586
7778,14.69309,121.082288
7779,14.69391,121.079021
7780,14.695106,121.077293
7781,14.6956,121.076744
7782,14.693992,121.077664
7783,14.694224,121.076199
7784,14.69411,121.07645
7785,14.693589,121.077659
7786,14.693057,121.078515
7787,14.697812,121.078179
7788,14.693168,121.078463
7789,14.697365,121.079496
7790,14.696759,121.079271
7791,14.697655,121.078645
7792,14.69609,121.078097
7793,14.69493,121.080055
7794,14.693633,121.07883
7795,14.692488,121.078136
7796,14.692491,121.08166
7797,14.692184,121.082877
7798,14.692946,121.084785
7799,14.692466,121.084682
7800,14.693379,121.080709
7801,14.73109,121.047378
7802,14.731106,121.04751
7803,14.724705,121.049403
7804,14.722219,121.041762
7805,14.697035,121.078428
7806,14.601788,121.074907
7807,14.602525,121.074792
7808,14.602126,121.074885
7809,14.695691,121.077989
7810,14.69479,121.077715
7811,14.663375,121.002054
7812,14.662556,121.000455
7813,14.664118,121.001193
7814,14.664515,121.000489
7815,14.666692,121.002492
7816,14.669317,121.009649
7817,14.670997,121.008948
7818,14.670844,121.008478
7819,14.670791,121.008299
7820,14.670756,121.007903
7821,14.672484,121.009987
7822,14.671955,121.01058
7823,14.671221,121.011422
7824,14.673316,121.011206
7825,14.673243,121.01317
7826,14.667644,121.008148
7827,14.674197,121.013988
7828,14.67527,121.012643
7829,14.675026,121.012061
7830,14.676479,121.013039
7831,14.655494,121.014055
7832,14.59284,121.058833
7833,14.693587,121.079331
7834,14.640184,121.02482
7835,14.61751,121.057695
7836,14.625713,121.048307
7837,14.627351,121.033649
7838,14.628432,121.034898
7839,14.627273,121.0339
7840,14.628708,121.033691
7841,14.649223,120.995989
7842,14.650442,120.996634
7843,14.628153,121.046945
7844,14.628002,121.047011
7845,14.6609,121.000028
7846,14.661735,121.044313
7847,14.661711,121.0442
7848,14.661277,121.044419
7849,14.624043,121.049075
7850,14.616121,121.052446
7851,14.616466,121.052278
7852,14.616446,121.052647
7853,14.599105,121.068163
7854,14.598582,121.066605
7855,14.596837,121.066999
7856,14.640221,121.015202
7857,14.6401,121.014204
7858,14.66601,121.031398
7859,14.66657,121.031239
7860,14.6796,121.031954
7861,14.6796,121.032132
7862,14.708239,121.038862
7863,14.697002,121.023686
7864,14.696423,121.023163
7865,14.634308,121.021665
7866,14.634459,121.021909
7867,14.634654,121.021784
7868,14.634496,121.021535
7869,14.690253,121.034329
7870,14.723855,121.031162
7871,14.723964,121.030993
7872,14.723134,121.029802
7873,14.723607,121.030978
7874,14.63289,121.044139
7875,14.704938,121.072092
7876,14.683822,121.086429
7877,14.68377,121.08472
7878,14.680111,121.084604
7879,14.697014,121.064746
7880,14.719252,121.054427
7881,14.72413,121.05575
7882,14.725343,121.06153
7883,14.726437,121.058255
7884,14.72462,121.060864
7885,14.728953,121.061402
7886,14.71647,121.060883
7887,14.733524,121.052271
7888,14.686564,121.073946
7889,14.686581,121.070471
7890,14.702503,121.07079
7891,14.703028,121.070956
7892,14.704132,121.071375
7893,14.703518,121.071361
7894,14.701804,121.071064
7895,14.701932,121.068744
7896,14.699352,121.068986
7897,14.724436,121.032149
7898,14.724205,121.027766
7899,14.724708,121.026581
7900,14.724725,121.02836
7901,14.720317,121.028967
7902,14.723975,121.032968
7903,14.72891,121.034654
7904,14.727052,121.027251
7905,14.705255,121.020793
7906,14.726308,121.024878
7907,14.700059,121.066434
7908,14.725519,121.037838
7909,14.67347,121.070389
7910,14.674263,121.0704
7911,14.673866,121.070393
7912,14.680141,121.038564
7913,14.670868,121.041345
7914,14.701612,121.059995
7915,14.65493,121.014581
7916,14.654951,121.014027
7917,14.6536,121.01404
7918,14.665874,121.031441
7919,14.665221,121.029121
7920,14.62737,121.047309
7921,14.740228,121.039354
7922,14.740037,121.039593
7923,14.661357,120.999739
7924,14.652461,121.044894
7925,14.666011,121.003997
7926,14.665496,121.003836
7927,14.666755,121.004233
7928,14.66694,121.003821
7929,14.618745,120.998702
7930,14.666776,121.001824
7931,14.667042,121.002365
7932,14.663596,121.00177
7933,14.662765,121.059753
7934,14.662075,121.053393
7935,14.72295,121.031942
7936,14.692948,121.055454
7937,14.700275,121.050172
7938,14.672313,121.043345
7939,14.672272,121.043506
7940,14.671936,121.043091
7941,14.67209,121.043789
7942,14.674414,121.03374
7943,14.674428,121.033446
7944,14.67628,121.033241
7945,14.689262,121.043095
7946,14.631777,121.0176
7947,14.723212,121.031868
7948,14.678854,121.082168
7949,14.66175,121.045465
7950,14.652054,121.085297
7951,14.673914,121.032968
7952,14.652327,121.055748
7953,14.653314,121.056002
7954,14.65421,121.056288
7955,14.652676,121.053947
7956,14.653914,121.055687
7957,14.65264,121.055293
7958,14.653467,121.054853
7959,14.665246,121.066067
7960,14.665151,121.06603
7961,14.663347,121.066627
7962,14.664196,121.047328
7963,14.664236,121.046214
7964,14.667909,121.056509
7965,14.668911,121.054337
7966,14.668266,121.055479
7967,14.702272,121.089362
7968,14.695838,121.088249
7969,14.696146,121.08825
7970,14.675728,121.082176
7971,14.698729,121.078599
7972,14.692706,121.084742
7973,14.691356,121.083465
7974,14.693291,121.082486
7975,14.691589,121.082705
7976,14.6925,121.082968
7977,14.69199,121.050389
7978,14.691415,121.049785
7979,14.692934,121.052538
7980,14.694263,121.080433
7981,14.69539,121.075643
7982,14.695347,121.076605
7983,14.694843,121.083531
7984,14.695258,121.082746
7985,14.6961,121.083497
7986,14.69635,121.081044
7987,14.695743,121.07992
7988,14.696809,121.081133
7989,14.694906,121.083081
7990,14.696945,121.080723
7991,14.695727,121.080913
7992,14.69538,121.080829
7993,14.695625,121.080302
7994,14.695343,121.080212
7995,14.694513,121.07834
7996,14.695015,121.078535
7997,14.69565,121.074964
7998,14.695218,121.074844
7999,14.697277,121.079758
8000,14.698396,121.07855
8001,14.697593,121.07883
8002,14.698586,121.078622
8003,14.697905,121.079992
8004,14.698178,121.077509
8005,14.697794,121.080676
8006,14.69765,121.077322
8007,14.697062,121.080408
8008,14.696443,121.080564
8009,14.658964,121.074718
8010,14.659545,121.073991
8011,14.660119,121.07399
8012,14.660337,121.075376
8013,14.659548,121.074852
8014,14.660135,121.074887
8015,14.651214,121.077053
8016,14.659539,121.075324
8017,14.6604,121.074872
8018,14.660392,121.074012
8019,14.660071,121.074888
8020,14.65061,121.07782
8021,14.650723,121.077701
8022,14.659811,121.075634
8023,14.660067,121.07548
8024,14.660331,121.074878
8025,14.710178,121.036732
8026,14.70954,121.03851
8027,14.70944,121.036451
8028,14.663462,121.059741
8029,14.662749,121.059005
8030,14.663629,121.060933
8031,14.665744,121.060922
8032,14.663625,121.053705
8033,14.665007,121.05276
8034,14.665093,121.053208
8035,14.658143,121.052613
8036,14.661894,121.064886
8037,14.60869,121.077522
8038,14.608569,121.077384
8039,14.618546,121.010491
8040,14.618906,121.003065
8041,14.638783,121.051733
8042,14.640343,121.05118
8043,14.638968,121.050916
8044,14.664342,121.078793
8045,14.664145,121.078886
8046,14.660155,121.076503
8047,14.664426,121.083797
8048,14.66611,121.084151
8049,14.626848,121.020791
8050,14.628462,121.018427
8051,14.664726,121.003654
8052,14.627801,121.028166
8053,14.62623,121.023039
8054,14.627023,121.029986
8055,14.627032,121.02973
8056,14.627555,121.033625
8057,14.627278,121.025402
8058,14.626863,121.029402
8059,14.626077,121.026328
8060,14.627997,121.029367
8061,14.627333,121.028016
8062,14.627464,121.032814
8063,14.626561,121.026973
8064,14.633027,121.041548
8065,14.651072,121.02817
8066,14.6515,121.026985
8067,14.654904,121.051472
8068,14.654311,121.074539
8069,14.655671,121.074561
8070,14.655023,121.074236
8071,14.654668,121.074249
8072,14.665064,121.035997
8073,14.666422,121.030593
8074,14.619462,121.069408
8075,14.615377,121.067048
8076,14.621393,121.069746
8077,14.617507,121.067756
8078,14.617663,121.067394
8079,14.615854,121.066826
8080,14.628019,121.071016
8081,14.619423,121.062489
8082,14.621957,121.066349
8083,14.617817,121.067037
8084,14.617434,121.071248
8085,14.618075,121.071598
8086,14.618026,121.07174
8087,14.617316,121.071462
8088,14.611709,121.07545
8089,14.61292,121.075329
8090,14.615094,121.074901
8091,14.614439,121.072062
8092,14.613671,121.070485
8093,14.614776,121.072653
8094,14.614691,121.072006
8095,14.614544,121.070724
8096,14.614641,121.070723
8097,14.630657,120.995621
8098,14.601724,121.068713
8099,14.602118,121.074719
8100,14.601982,121.081186
8101,14.602141,121.075163
8102,14.679444,121.023481
8103,14.620962,121.008427
8104,14.685197,121.042123
8105,14.666436,121.052615
8106,14.664277,121.049719
8107,14.664891,121.050727
8108,14.666484,121.053674
8109,14.667107,121.052536
8110,14.665971,121.052585
8111,14.657127,121.05768
8112,14.607166,121.038712
8113,14.693021,121.080698
8114,14.69249,121.080963
8115,14.692856,121.079358
8116,14.692637,121.079364
8117,14.693194,121.084824
8118,14.692228,121.085596
8119,14.692842,121.087168
8120,14.641521,121.063119
8121,14.641113,121.062254
8122,14.644896,121.061411
8123,14.64122,121.061185
8124,14.645233,121.061775
8125,14.641468,121.061625
8126,14.64124,121.061623
8127,14.64167,121.062178
8128,14.644338,121.063127
8129,14.668034,121.048378
8130,14.636711,121.052051
8131,14.691808,121.084413
8132,14.69092,121.085223
8133,14.691853,121.084482
8134,14.692086,121.084561
8135,14.69277,121.081937
8136,14.640416,121.051613
8137,14.635113,121.055226
8138,14.614253,121.075072
8139,14.613966,121.076153
8140,14.660781,121.078465
8141,14.659987,121.07667
8142,14.660789,121.078586
8143,14.739184,121.06869
8144,14.739183,121.068128
8145,14.739181,121.06754
8146,14.646624,121.008636
8147,14.638245,121.00551
8148,14.651501,121.00397
8149,14.686862,121.095356
8150,14.686754,121.093853
8151,14.642693,121.026633
8152,14.648907,121.028967
8153,14.642632,121.027049
8154,14.59397,121.058934
8155,14.691977,121.085946
8156,14.637197,121.025986
8157,14.637265,121.026092
8158,14.637464,121.026394
8159,14.637638,121.025967
8160,14.639927,121.026426
8161,14.63272,121.018694
8162,14.629075,121.012681
8163,14.634422,121.01798
8164,14.637443,121.011755
8165,14.633302,121.013376
8166,14.635444,121.018126
8167,14.632158,121.009323
8168,14.638824,121.026166
8169,14.647911,121.028304
8170,14.626034,120.989695
8171,14.641809,121.023366
8172,14.641558,121.024871
8173,14.641376,121.023991
8174,14.641933,121.023808
8175,14.64219,121.024676
8176,14.621606,121.005808
8177,14.621494,121.005905
8178,14.624584,121.009055
8179,14.624504,121.009196
8180,14.626012,121.059529
8181,14.620473,121.036554
8182,14.61947,121.037163
8183,14.650604,121.003455
8184,14.656311,121.009126
8185,14.715013,121.0454
8186,14.716081,121.045402
8187,14.685824,121.102551
8188,14.650717,121.033777
8189,14.650633,121.033828
8190,14.710087,121.051765
8191,14.710305,121.052372
8192,14.709862,121.052366
8193,14.710819,121.052146
8194,14.709877,121.051728
8195,14.710299,121.051767
8196,14.7107,121.052931
8197,14.710532,121.052149
8198,14.709669,121.051761
8199,14.709083,121.05321
8200,14.710807,121.051308
8201,14.710937,121.053291
8202,14.710774,121.05108
8203,14.710816,121.052394
8204,14.709903,121.051498
8205,14.710826,121.051532
8206,14.711515,121.052422
8207,14.709787,121.051622
8208,14.710537,121.052668
8209,14.710881,121.053209
8210,14.71146,121.052695
8211,14.710953,121.052764
8212,14.710539,121.052374
8213,14.709158,121.05292
8214,14.711176,121.053137
8215,14.710761,121.051026
8216,14.718946,121.054012
8217,14.710083,121.052369
8218,14.711855,121.043875
8219,14.710084,121.03396
8220,14.710237,121.051305
8221,14.71112,121.044171
8222,14.712739,121.053909
8223,14.704727,121.081802
8224,14.697677,121.081026
8225,14.704413,121.083882
8226,14.656789,121.024163
8227,14.655787,121.023958
8228,14.646115,121.052666
8229,14.649595,121.054804
8230,14.649742,121.054128
8231,14.644729,121.055796
8232,14.737922,121.056014
8233,14.737675,121.056019
8234,14.736857,121.054416
8235,14.737037,121.053916
8236,14.736374,121.053941
8237,14.73718,121.055456
8238,14.736872,121.055577
8239,14.737575,121.055706
8240,14.737282,121.055813
8241,14.737908,121.055376
8242,14.737484,121.055416
8243,14.737905,121.055065
8244,14.737398,121.055114
8245,14.737908,121.054751
8246,14.7379,121.054444
8247,14.737303,121.054814
8248,14.737216,121.0545
8249,14.73793,121.054139
8250,14.737124,121.054223
8251,14.734664,121.053543
8252,14.736042,121.053528
8253,14.736728,121.054013
8254,14.736516,121.053623
8255,14.720413,121.045188
8256,14.719896,121.04432
8257,14.651414,121.072011
8258,14.665492,121.005572
8259,14.683622,121.031118
8260,14.683825,121.03145
8261,14.683766,121.030112
8262,14.685205,121.023672
8263,14.678493,121.036244
8264,14.671568,121.068601
8265,14.672238,121.069925
8266,14.695319,121.077872
8267,14.693933,121.080403
8268,14.672104,121.07071
8269,14.671832,121.070175
8270,14.676663,121.074167
8271,14.671237,121.069984
8272,14.672039,121.069596
8273,14.672438,121.070723
8274,14.671634,121.069807
8275,14.672441,121.070989
8276,14.694122,121.079088
8277,14.715108,121.057781
8278,14.733888,121.053441
8279,14.687087,121.032347
8280,14.687167,121.03231
8281,14.690753,121.034276
8282,14.681759,121.033149
8283,14.681208,121.033865
8284,14.685209,121.03005
8285,14.684838,121.030602
8286,14.684732,121.029977
8287,14.668264,121.008701
8288,14.669934,121.010224
8289,14.667911,121.009084
8290,14.667558,121.009553
8291,14.671646,121.008705
8292,14.672557,121.011785
8293,14.67157,121.009751
8294,14.671004,121.010339
8295,14.671157,121.009701
8296,14.671633,121.010934
8297,14.67216,121.010346
8298,14.671836,121.010021
8299,14.670318,121.009704
8300,14.669666,121.009979
8301,14.670942,121.011698
8302,14.671286,121.010625
8303,14.669928,121.006257
8304,14.672261,121.010239
8305,14.669402,121.006459
8306,14.669423,121.007271
8307,14.670768,121.008162
8308,14.671082,121.007445
8309,14.669991,121.008332
8310,14.660375,121.006507
8311,14.659575,121.006531
8312,14.657561,121.00658
8313,14.666631,121.007198
8314,14.667624,121.006157
8315,14.661054,121.007213
8316,14.690757,121.046013
8317,14.690995,121.045538
8318,14.674477,121.028353
8319,14.691061,121.043906
8320,14.646702,121.020125
8321,14.654626,121.02322
8322,14.646869,121.018846
8323,14.691074,121.036658
8324,14.695034,121.03153
8325,14.69505,121.030966
8326,14.70738,121.0242
8327,14.707472,121.021357
8328,14.709965,121.022018
8329,14.672728,121.012734
8330,14.708754,121.018402
8331,14.708962,121.019429
8332,14.710403,121.026563
8333,14.684172,121.022332
8334,14.709396,121.024897
8335,14.708582,121.022743
8336,14.726639,121.038559
8337,14.726717,121.039399
8338,14.673273,121.029445
8339,14.694648,121.02399
8340,14.67582,121.018268
8341,14.666723,121.043238
8342,14.690817,121.03372
8343,14.69041,121.027766
8344,14.692349,121.03414
8345,14.698655,121.03051
8346,14.698673,121.03108
8347,14.676542,121.017456
8348,14.677062,121.016121
8349,14.678146,121.01728
8350,14.677129,121.015892
8351,14.668167,121.019698
8352,14.662728,121.020536
8353,14.662178,121.023836
8354,14.658253,121.001097
8355,14.66266,121.000619
8356,14.661079,121.000488
8357,14.690763,121.034051
8358,14.685732,121.026056
8359,14.696228,121.029379
8360,14.695975,121.027923
8361,14.695399,121.028398
8362,14.696554,121.026539
8363,14.669664,121.029148
8364,14.669696,121.029691
8365,14.683588,121.10422
8366,14.722673,121.030369
8367,14.68344,121.030316
8368,14.685592,121.020534
8369,14.636564,120.997984
8370,14.634928,120.998173
8371,14.678665,121.036075
8372,14.624163,120.991797
8373,14.624419,120.992548
8374,14.62513,120.990542
8375,14.662755,121.00046
8376,14.656065,120.999922
8377,14.657198,120.99943
8378,14.673892,121.017799
8379,14.692114,121.031296
8380,14.680335,121.03162
8381,14.628704,121.067982
8382,14.609668,121.076611
8383,14.67024,121.010511
8384,14.660548,121.039089
8385,14.662104,121.039304
8386,14.643915,120.994294
8387,14.644119,120.993922
8388,14.694185,121.090352
8389,14.694144,121.090694
8390,14.694226,121.090063
8391,14.694017,121.090025
8392,14.684977,121.087241
8393,14.700784,121.092423
8394,14.684939,121.087556
8395,14.703899,121.093817
8396,14.700592,121.095653
8397,14.683587,121.088065
8398,14.690642,121.092747
8399,14.702734,121.093336
8400,14.699888,121.091447
8401,14.705119,121.095526
8402,14.702761,121.091722
8403,14.683921,121.086852
8404,14.685145,121.090554
8405,14.684754,121.087588
8406,14.691253,121.093388
8407,14.683557,121.088699
8408,14.685473,121.091216
8409,14.697957,121.094709
8410,14.65757,121.074514
8411,14.629733,121.066814
8412,14.686275,121.086361
8413,14.683988,121.086017
8414,14.683795,121.085486
8415,14.666482,121.072491
8416,14.629662,121.050092
8417,14.629007,121.050333
8418,14.690863,121.028177
8419,14.722154,121.052388
