source,target,road_name,speed_kph,freeFlow_kph,jamFactor,isClosed,segmentLength,jamTendency,hour_of_day,location_tag,duration_min
260904714,260904696,S. Osmeña Sr. Street,50.0,50,1.0,False,75.40005341069526,0,18,arterial,0
260904714,260904819,Magsaysay Street,1.0,50,10.0,True,43.77614844002201,+1,18,commercial,93
260904724,260904819,Magsaysay Street,18.498162289819092,50,9.238554717263135,False,65.02397762723866,-1,18,arterial,16
260904724,260904821,M. L. Quezon Street,16.95416702252499,50,9.169748245674452,False,181.39468779416984,0,18,school_zone,26
260904724,260904726,Magsaysay Street,50.0,50,1.0,False,46.89644809059428,0,18,arterial,0
260904726,260904750,Lakandula Street,50.0,50,1.0,False,134.60868626261862,0,18,commercial,0
260904726,260904742,Magsaysay Street,50.0,50,1.0,False,65.30420312521346,0,18,commercial,0
260904726,260904724,Magsaysay Street,50.0,50,1.0,False,46.89644809059428,0,18,arterial,0
260904737,260904739,San Francisco Drive,27.930288436310985,50,4.5338555026063725,False,53.91294581012515,0,18,terminal,38
260904739,8314065112,Osmeña Street,50.0,50,1.0,False,81.29250997508294,0,18,terminal,0
260904739,260904737,San Francisco Drive,50.0,50,1.0,False,53.91294581012516,0,18,school_zone,0
260904739,260904696,Osmeña Street,50.0,50,1.0,False,127.92493759883452,0,18,commercial,0
260904742,1988085463,E. Aguinaldo Street,50.0,50,1.0,False,62.78335192720832,0,18,hospital_zone,0
260904742,11563521747,E. Aguinaldo Street,50.0,50,1.0,False,19.33611731575625,0,18,commercial,0
260904742,8314065112,Magsaysay Street,50.0,50,1.0,False,100.90032884878096,0,18,arterial,0
260904742,260904726,Magsaysay Street,50.0,50,1.0,False,65.30420312521346,0,18,hospital_zone,0
260904744,260904825,E. Aguinaldo Street,18.731085848464264,50,9.496622111909208,False,51.49239680835387,-1,18,school_zone,34
260904744,1988085463,E. Aguinaldo Street,8.804470788390287,50,9.48534032574915,False,59.93721456894674,+1,18,terminal,34
260904744,1988085462,Dahlia Street,50.0,50,1.0,False,47.38088725236344,0,18,commercial,0
260904744,260904750,Diego Silang Street,50.0,50,1.0,False,61.44813090220168,0,18,hospital_zone,0
260904748,1988085462,Rosal Street,30.939695546581085,50,4.7519505461443,False,111.93172535989515,0,18,terminal,26
260904748,1066440703,Camia Street,34.69805659000097,50,5.918214771533813,False,112.08804142832533,-1,18,commercial,20
260904748,260904712,Dahlia Street,50.0,50,1.0,False,23.031007032122044,0,18,school_zone,0
260904750,260904726,Lakandula Street,8.266546612760415,50,9.15140302931605,False,134.60868626261862,-1,18,school_zone,30
260904750,260904765,Diego Silang Street,50.0,50,1.0,False,134.7562878922132,0,18,commercial,0
260904750,260904744,Diego Silang Street,50.0,50,1.0,False,61.44813090220168,0,18,residential,0
260904765,260904821,M. Roxas Street,50.0,50,1.0,False,103.5960258910963,0,18,school_zone,0
260904765,260904845,Diego Silang Street,50.0,50,1.0,False,63.44791841887793,0,18,arterial,0
260904765,260904750,Diego Silang Street,50.0,50,1.0,False,134.7562878922132,0,18,residential,0
260904776,260904714,S. Osmeña Sr. Street,50.0,50,1.0,False,51.69518798129365,0,18,residential,0
260904776,260904843,"['P. Rivera Street', 'J. P. Laurel Street']",14.875000961134083,50,8.191620289300982,False,302.9220112066114,+1,18,residential,45
260904776,260905115,"['S. Osmeña Sr. Street', 'Saint Jude Street']",50.0,50,1.0,False,114.57254212393042,0,18,commercial,0
260904817,260904821,M. Roxas Street,50.0,50,1.0,False,71.07955200376112,0,18,school_zone,0
260904817,260904819,J. P. Laurel Street,21.667857031874497,50,5.805251295087222,False,152.77478673101305,-1,18,hospital_zone,17
260904817,260904843,J. P. Laurel Street,50.0,50,1.0,False,59.47778792603962,0,18,school_zone,0
260904819,260904817,J. P. Laurel Street,50.0,50,1.0,False,152.77478673101305,0,18,residential,0
260904819,260904714,Magsaysay Street,50.0,50,1.0,False,43.77614844002201,0,18,commercial,0
260904819,260904724,Magsaysay Street,50.0,50,1.0,False,65.02397762723866,0,18,commercial,0
260904821,260904817,M. Roxas Street,50.0,50,1.0,False,71.07955200376112,0,18,residential,0
260904821,260904765,M. Roxas Street,50.0,50,1.0,False,103.5960258910963,0,18,residential,0
260904821,260904724,M. L. Quezon Street,50.0,50,1.0,False,181.39468779416984,0,18,commercial,0
260904823,5346233330,General Malvar Street,50.0,50,1.0,False,22.65605673344852,0,18,residential,0
260904823,260904825,E. Aguinaldo Street,50.0,50,1.0,False,62.21996896678933,0,18,arterial,0
260904823,260904841,General Malvar Street,26.203444394412145,50,6.7751492578133625,False,209.93125825287763,-1,18,commercial,31
260904825,260904744,E. Aguinaldo Street,50.0,50,1.0,False,51.49239680835387,0,18,arterial,0
260904825,260904823,E. Aguinaldo Street,50.0,50,1.0,False,62.21996896678934,0,18,hospital_zone,0
260904825,260904881,E. Quirino Street,50.0,50,1.0,False,201.0524028734216,0,18,commercial,0
260904841,260904909,Ambrosia Street,50.0,50,1.0,False,56.10835655277465,0,18,terminal,0
260904841,260904881,Ambrosia Street,50.0,50,1.0,False,55.54153954683169,0,18,hospital_zone,0
260904841,260904823,General Malvar Street,1.0,50,10.0,True,209.93125825287768,+1,18,commercial,62
260904843,260904817,J. P. Laurel Street,50.0,50,1.0,False,59.47778792603962,0,18,arterial,0
260904843,260904845,Ambrosia Street,50.0,50,1.0,False,204.1481680342009,0,18,terminal,0
260904843,260904776,"['P. Rivera Street', 'J. P. Laurel Street']",18.344748032521586,50,7.172672596749165,False,302.9220112066114,+1,18,commercial,26
260904845,260904881,Ambrosia Street,50.0,50,1.0,False,60.30361568524209,0,18,arterial,0
260904845,260904765,Diego Silang Street,50.0,50,1.0,False,63.44791841887793,0,18,arterial,0
260904845,260904843,Ambrosia Street,50.0,50,1.0,False,204.1481680342009,0,18,hospital_zone,0
260904881,260904845,Ambrosia Street,50.0,50,1.0,False,60.30361568524209,0,18,school_zone,0
260904881,260904841,Ambrosia Street,50.0,50,1.0,False,55.54153954683169,0,18,school_zone,0
260904881,260904825,E. Quirino Street,50.0,50,1.0,False,201.0524028734216,0,18,school_zone,0
260904901,8386066243,Fidel Cruz,38.94540532866457,50,3.5849030178377213,False,156.69781982608214,-1,18,hospital_zone,38
260904901,5633335058,Pedro Cruz Street,50.0,50,1.0,False,26.72625509752095,0,18,residential,0
260904901,260904905,Fidel Cruz,50.0,50,1.0,False,54.4452824256949,0,18,hospital_zone,0
260904903,32425357,Ambrosia Street,39.27577228734524,50,2.229725450852083,False,114.7181586932996,-1,18,arterial,35
260904903,260904905,Ambrosia Street,50.0,50,1.0,False,133.81307650890597,0,18,commercial,0
260904903,5633335058,Pedro Cruz Street,50.0,50,1.0,False,175.4381757766899,0,18,school_zone,0
260904905,260904903,Ambrosia Street,50.0,50,1.0,False,133.81307650890597,0,18,hospital_zone,0
260904905,260904909,Ambrosia Street,50.0,50,1.0,False,52.2127970703324,0,18,residential,0
260904905,260904901,Fidel Cruz,50.0,50,1.0,False,54.4452824256949,0,18,commercial,0
260904909,260904905,Ambrosia Street,50.0,50,1.0,False,52.2127970703324,0,18,school_zone,0
260904909,260904841,Ambrosia Street,50.0,50,1.0,False,56.10835655277465,0,18,residential,0
260904909,260905045,"['Sampaguita', 'Sampaguita Street']",50.0,50,1.0,False,48.86334854933797,0,18,arterial,0
260904951,260904977,Llano Road,50.0,50,1.0,False,159.88018282740194,0,18,hospital_zone,0
260904951,260904977,Llano Road,50.0,50,1.0,False,159.88018282740194,0,18,school_zone,0
260904951,260904977,Llano Road,50.0,50,1.0,False,159.88018282740194,0,18,commercial,0
260904951,260904977,Llano Road,50.0,50,1.0,False,159.88018282740194,0,18,terminal,0
260904951,260899695,General Luis Street,50.0,50,1.0,False,261.26377780712545,0,18,hospital_zone,0
260904951,260897357,General Luis Street,50.0,50,1.0,False,64.7393680154143,0,18,commercial,0
260904953,260905062,General Luis Street,1.0,50,10.0,True,55.63122805436728,+1,18,terminal,116
260904953,260904960,Reynaldo Street,50.0,50,1.0,False,149.67088352107007,0,18,terminal,0
260904953,32425357,General Luis Street,50.0,50,1.0,False,82.12864729642573,0,18,hospital_zone,0
260904960,260905060,Carmencita Road,50.0,50,1.0,False,37.90457006990301,0,18,terminal,0
260904960,10115464206,Reynaldo Street,50.0,50,1.0,False,22.14534830119676,0,18,arterial,0
260904960,260904953,Reynaldo Street,50.0,50,1.0,False,149.67088352107004,0,18,commercial,0
260904964,260904967,Pulong Gubat,50.0,50,1.0,False,26.614122097142666,0,18,commercial,0
260904964,260904971,Pulong Gubat,28.079150550547595,50,5.091103322842917,False,120.1691385190088,+1,18,residential,40
260904964,8629209474,Reynaldo,50.0,50,1.0,False,46.422265501091616,0,18,terminal,0
260904967,260904964,Pulong Gubat,50.0,50,1.0,False,26.614122097142666,0,18,commercial,0
260904971,1110183870,Dantes,5.967888666961159,50,9.40149258726696,False,34.75393133151465,0,18,arterial,23
260904971,1066394345,Dantes,50.0,50,1.0,False,113.70064970139482,0,18,residential,0
260904971,260904964,Pulong Gubat,50.0,50,1.0,False,120.1691385190088,0,18,commercial,0
260904977,1110183870,Dantes,50.0,50,1.0,False,29.95904772639902,0,18,terminal,0
260904977,260904982,Roxas Compound,50.0,50,1.0,False,98.3009562031812,0,18,residential,0
260904977,1044936621,Llano Road,50.0,50,1.0,False,91.2901253105574,0,18,hospital_zone,0
260904977,260904951,Llano Road,50.0,50,1.0,False,159.88018282740194,0,18,terminal,0
260904982,260904977,Roxas Compound,50.0,50,1.0,False,98.3009562031812,0,18,residential,0
260904999,5362535763,Llano Road,50.0,50,1.0,False,22.02213268875565,0,18,arterial,0
260904999,1044936621,Llano Road,50.0,50,1.0,False,92.53079754318884,0,18,commercial,0
260904999,260905025,"['Juan Street', 'Gerry Ville Road']",50.0,50,1.0,False,399.56575171320094,0,18,residential,0
260905021,260905025,Eduardo Street,50.0,50,1.0,False,52.24568559959051,0,18,hospital_zone,0
260905021,1041279301,Domingo Street,50.0,50,1.0,False,139.91267349484832,0,18,terminal,0
260905021,1041279301,Eduardo Street,50.0,50,1.0,False,215.4159869989868,0,18,commercial,0
260905025,260905021,Eduardo Street,7.897360901760693,50,7.940929462727707,False,52.24568559959051,-1,18,commercial,32
260905025,1066089814,Juan Street,50.0,50,1.0,False,46.42962313045323,0,18,commercial,0
260905025,260904999,"['Juan Street', 'Gerry Ville Road']",35.07516966201914,50,2.1065650901193345,False,399.5657517132009,0,18,residential,42
260905027,260905036,Sampaguita Street,6.830003037731807,50,8.119314037109516,False,9.676724812086633,-1,18,residential,34
260905027,1066089814,Col Street,50.0,50,1.0,False,46.12347903033598,0,18,residential,0
260905027,1110183870,Sampaguita Street,50.0,50,1.0,False,138.08653255245406,0,18,commercial,0
260905036,260905027,Sampaguita Street,50.0,50,1.0,False,9.676724812086633,0,18,commercial,0
260905036,260905045,Sampaguita Street,50.0,50,1.0,False,95.58510091059712,0,18,commercial,0
260905036,260905045,"['Rosal', 'Ilang-ilang']",50.0,50,1.0,False,136.46926168883348,0,18,terminal,0
260905045,260905036,Sampaguita Street,50.0,50,1.0,False,95.58510091059712,0,18,school_zone,0
260905045,260905036,"['Rosal', 'Ilang-ilang']",50.0,50,1.0,False,136.46926168883348,0,18,school_zone,0
260905045,260904909,"['Sampaguita', 'Sampaguita Street']",50.0,50,1.0,False,48.86334854933798,0,18,arterial,0
260905058,260905060,Carmencita Road,50.0,50,1.0,False,64.97943149224422,0,18,arterial,0
260905058,5648725400,Elenita Road,50.0,50,1.0,False,13.084620134046467,0,18,commercial,0
260905058,260905064,Elenita Road,50.0,50,1.0,False,121.40310266670024,0,18,school_zone,0
260905060,260905062,Luisito Street,50.0,50,1.0,False,126.53988709456026,0,18,arterial,0
260905060,260904960,Carmencita Road,50.0,50,1.0,False,37.90457006990301,0,18,commercial,0
260905060,260905058,Carmencita Road,50.0,50,1.0,False,64.97943149224422,0,18,hospital_zone,0
260905062,260905060,Luisito Street,50.0,50,1.0,False,126.53988709456026,0,18,hospital_zone,0
260905062,260904953,General Luis Street,50.0,50,1.0,False,55.63122805436728,0,18,arterial,0
260905062,260905064,General Luis Street,50.0,50,1.0,False,60.654984350398514,0,18,hospital_zone,0
260905064,260897357,General Luis Street,12.12835294428441,50,8.380761395569657,False,32.480428091617775,-1,18,school_zone,36
260905064,260905058,Elenita Road,50.0,50,1.0,False,121.40310266670024,0,18,terminal,0
260905064,260905062,General Luis Street,50.0,50,1.0,False,60.654984350398514,0,18,terminal,0
260905066,1066110078,Llano Road,50.0,50,1.0,False,6.259283908954628,0,18,arterial,0
260905066,1066110078,Llano Road,50.0,50,1.0,False,6.259283908954628,0,18,hospital_zone,0
260905066,8311990964,Llano Road,50.0,50,1.0,False,134.15239270588026,0,18,school_zone,0
260905066,312720204,Villa Nova Avenue,50.0,50,1.0,False,21.415262285069712,0,18,commercial,0
260905076,260905084,Dominga Street,50.0,50,1.0,False,161.6417402626442,0,18,school_zone,0
260905076,1066110078,Cabesa Andres Street,50.0,50,1.0,False,67.67474941432874,0,18,commercial,0
260905076,1066329801,Dominga Street,50.0,50,1.0,False,53.05629204828472,0,18,arterial,0
260905082,260905098,Dominga Street,50.0,50,1.0,False,64.75295133893712,0,18,school_zone,0
260905082,260905084,Dominga Street,39.52672226257464,50,2.3868963671274903,False,59.71514336967481,-1,18,school_zone,33
260905082,260905100,Pablo Street,50.0,50,1.0,False,146.87299764769847,0,18,commercial,0
260905084,260905082,Dominga Street,50.0,50,1.0,False,59.71514336967481,0,18,commercial,0
260905084,260905076,Dominga Street,50.0,50,1.0,False,161.64174026264422,0,18,hospital_zone,0
260905084,260905106,Terio Street,50.0,50,1.0,False,170.1501749135675,0,18,terminal,0
260905098,1066469062,"['Dominga Street', 'Saint Joseph Street']",43.36053372217956,50,2.390394132738837,False,105.11792159353796,+1,18,school_zone,40
260905098,260905082,Dominga Street,50.0,50,1.0,False,64.75295133893712,0,18,commercial,0
260905098,260905100,Maria Street,50.0,50,1.0,False,186.5119356400517,0,18,terminal,0
260905100,260905082,Pablo Street,50.0,50,1.0,False,146.87299764769844,0,18,school_zone,0
260905100,260905106,Maria Street,50.0,50,1.0,False,69.87347169823954,0,18,school_zone,0
260905100,260905098,Maria Street,50.0,50,1.0,False,186.51193564005163,0,18,commercial,0
260905106,260905084,Terio Street,26.733821510543894,50,5.336556182903435,False,170.1501749135675,0,18,hospital_zone,19
260905106,1066329801,Maria Street,39.964289105788865,50,3.052557402467589,False,63.47652017772776,+1,18,school_zone,20
260905106,260905100,Maria Street,22.01258769355092,50,4.214195656657813,False,69.87347169823953,0,18,arterial,22
260905115,260904776,"['S. Osmeña Sr. Street', 'Saint Jude Street']",50.0,50,1.0,False,114.57254212393045,0,18,hospital_zone,0
260905115,260905126,"['San Roque Street', 'Saint Joseph Street']",50.0,50,1.0,False,287.70187555756763,0,18,terminal,0
260905115,260905128,Saint Jude Street,50.0,50,1.0,False,75.29429782075199,0,18,school_zone,0
260905120,5646896778,"['Urbien Street', 'Dolmar Street']",50.0,50,1.0,False,147.85031432093592,0,18,commercial,0
260905120,1066469062,Urbien Street,50.0,50,1.0,False,229.30312140223904,0,18,hospital_zone,0
260905120,260905128,Saint Jude Street,50.0,50,1.0,False,43.629090187603055,0,18,hospital_zone,0
260905126,260905128,Saint Martin Street,38.07437129672775,50,2.0437738419619196,False,226.989857292535,-1,18,terminal,16
260905126,1066469062,Saint Joseph Street,33.41430174242686,50,4.153941947410238,False,33.91185687393537,+1,18,arterial,32
260905126,260905115,"['San Roque Street', 'Saint Joseph Street']",34.380843911021806,50,5.7250938360168036,False,287.7018755575676,0,18,commercial,22
260905128,260905126,Saint Martin Street,50.0,50,1.0,False,226.98985729253496,0,18,hospital_zone,0
260905128,260905115,Saint Jude Street,50.0,50,1.0,False,75.29429782075198,0,18,terminal,0
260905128,260905120,Saint Jude Street,50.0,50,1.0,False,43.629090187603055,0,18,commercial,0
260905130,260904692,Gregorio Drive,50.0,50,1.0,False,93.09321907855012,0,18,residential,0
260905135,5831314788,Trinidad Avenue,41.347559081029274,50,3.4361846456391882,False,33.69668667570398,-1,18,terminal,40
260905148,5643246936,Llano Road,50.0,50,1.0,False,91.80888782060592,0,18,arterial,0
260905148,5643282538,Llano Road,50.0,50,1.0,False,31.94599676652188,0,18,commercial,0
260905148,260905157,Katipunan Avenue,50.0,50,1.0,False,113.18984165017277,0,18,hospital_zone,0
260905157,260905148,Katipunan Avenue,50.0,50,1.0,False,113.18984165017277,0,18,residential,0
260905157,260905166,"['Katipunan Avenue', 'Salvador Street']",50.0,50,1.0,False,225.29291383024307,0,18,arterial,0
260905157,260905170,Jordan Street,26.111451301763257,50,5.140305290535746,False,119.67197826510912,0,18,residential,18
260905166,260905170,Gethsemane Street,50.0,50,1.0,False,161.2103832535496,0,18,terminal,0
260905166,260905157,"['Katipunan Avenue', 'Salvador Street']",50.0,50,1.0,False,225.2929138302431,0,18,commercial,0
260905170,260905166,Gethsemane Street,50.0,50,1.0,False,161.2103832535496,0,18,school_zone,0
260905170,260905157,Jordan Street,50.0,50,1.0,False,119.67197826510912,0,18,terminal,0
260905194,260905210,Interneighborhood Avenue,50.0,50,1.0,False,55.00428170281518,0,18,commercial,0
260905194,260905205,Citizen Street,50.0,50,1.0,False,69.93485024791808,0,18,hospital_zone,0
260905194,312721300,Citizen Street,1.0,50,10.0,True,158.82996751103377,+1,18,terminal,236
260905201,260905205,Citizen Street,50.0,50,1.0,False,81.07393223321631,0,18,arterial,0
260905201,260904692,Osmeña Extension,15.127404738604316,50,8.358910240387859,False,25.918126844943867,0,18,commercial,28
260905201,260905208,Osmeña Extension,50.0,50,1.0,False,75.69291919132868,0,18,hospital_zone,0
260905205,260905208,Seiko,50.0,50,1.0,False,86.82465574510634,0,18,terminal,0
260905205,260905201,Citizen Street,50.0,50,1.0,False,81.07393223321631,0,18,arterial,0
260905205,260905194,Citizen Street,50.0,50,1.0,False,69.93485024791808,0,18,residential,0
260905208,260905205,Seiko,40.21625892715671,50,3.046095840439878,False,86.82465574510634,0,18,terminal,15
260905208,5415513846,Osmeña Extension,50.0,50,1.0,False,61.00354523420846,0,18,hospital_zone,0
260905208,260905201,Osmeña Extension,22.72067197419042,50,4.148122268821192,False,75.69291919132867,0,18,commercial,21
260905210,5415513846,Interneighborhood Avenue,50.0,50,1.0,False,70.64468904421965,0,18,hospital_zone,0
260905210,260905194,Interneighborhood Avenue,50.0,50,1.0,False,55.00428170281518,0,18,hospital_zone,0
260905210,312721309,Elgine Street,50.0,50,1.0,False,58.4976058927933,0,18,terminal,0
260905219,312721309,Elgine Street,50.0,50,1.0,False,113.73397867737928,0,18,commercial,0
260905357,260905388,Princess Margaret Street,50.0,50,1.0,False,53.60115623472143,0,18,commercial,0
260905357,260905390,Queen Victoria Street,50.0,50,1.0,False,186.05113850739224,0,18,school_zone,0
260905357,260905366,Queen Alexandra Street,25.210810413386554,50,6.616815277037505,False,58.07898347763717,+1,18,arterial,43
260905364,260905366,Princess Anne Street,50.0,50,1.0,False,107.86825197443696,0,18,hospital_zone,0
260905364,5529571895,Queen Alexandra Street,50.0,50,1.0,False,99.77139678190476,0,18,commercial,0
260905366,260905364,Princess Anne Street,50.0,50,1.0,False,107.86825197443696,0,18,commercial,0
260905366,5529571895,Queen Alexandra Street,50.0,50,1.0,False,152.68681488779808,0,18,commercial,0
260905366,260905357,Queen Alexandra Street,17.13046944407093,50,9.197333944906799,False,58.07898347763717,+1,18,arterial,43
260905386,260905390,Queen Elizabeth Street,34.560983437247586,50,5.584464821614008,False,37.49996060913123,0,18,school_zone,18
260905386,1067302475,Daang Hari,50.0,50,1.0,False,42.64669187670624,0,18,hospital_zone,0
260905388,260905357,Princess Margaret Street,18.715011739053967,50,9.967330787011353,False,53.60115623472143,-1,18,school_zone,27
260905388,260905390,Princess Diana,36.66225152542519,50,2.512809822560452,False,118.07833704579764,0,18,commercial,42
260905390,260905386,Queen Elizabeth Street,41.38084593737597,50,3.6794297663753435,False,37.49996060913123,+1,18,arterial,22
260905390,260905357,Queen Victoria Street,50.0,50,1.0,False,186.0511385073922,0,18,arterial,0
260905390,260905388,Princess Diana,34.47464780176889,50,4.2168873578370585,False,118.07833704579764,+1,18,hospital_zone,17
260905401,8314110425,General Luis Street,50.0,50,1.0,False,45.85702956716839,0,18,hospital_zone,0
260905401,312721248,General Luis Street,50.0,50,1.0,False,102.5342497892018,0,18,commercial,0
260905401,5643290213,Rebisco Road,50.0,50,1.0,False,413.6385613871336,0,18,residential,0
260905412,1066110084,Llano Road,50.0,50,1.0,False,38.39824110102742,0,18,arterial,0
260905412,260905414,Llano Road,50.0,50,1.0,False,24.674635669790096,0,18,residential,0
260905412,9727955804,Molave Drive 2,50.0,50,1.0,False,318.786009038658,0,18,hospital_zone,0
260905414,260905412,Llano Road,50.0,50,1.0,False,24.674635669790096,0,18,terminal,0
260905414,1066110078,Llano Road,50.0,50,1.0,False,79.80129456456434,0,18,terminal,0
260905414,260905419,Molave Drive 1,50.0,50,1.0,False,365.53254618037,0,18,residential,0
260905419,5643290213,Unnamed Road,50.0,50,1.0,False,32.61216589224405,0,18,hospital_zone,0
260905419,260905414,Molave Drive 1,50.0,50,1.0,False,365.53254618037,0,18,terminal,0
260905419,5643290214,Imelda Street,50.0,50,1.0,False,218.69865494552027,0,18,arterial,0
260905452,260905470,Baco Street,50.0,50,1.0,False,62.99097045425648,0,18,residential,0
260905452,260905463,"['Mayon Street', 'B. Arayat Street']",50.0,50,1.0,False,148.616187421962,0,18,commercial,0
260905452,8337007930,Mayon Street,50.0,50,1.0,False,45.20719745996955,0,18,school_zone,0
260905455,260905470,Baco Street,50.0,50,1.0,False,63.31937537166553,0,18,terminal,0
260905455,260905461,Banahaw Street,50.0,50,1.0,False,145.563690540428,0,18,terminal,0
260905455,313283908,"['Banahaw Street', 'Sampaguita Street']",50.0,50,1.0,False,97.94792226393947,0,18,terminal,0
260905461,1066368890,B. Arayat Street,50.0,50,1.0,False,70.12253628591216,0,18,terminal,0
260905461,32425361,Banahaw Street,50.0,50,1.0,False,65.91962068700175,0,18,commercial,0
260905461,260905455,Banahaw Street,50.0,50,1.0,False,145.563690540428,0,18,commercial,0
260905461,260905463,B. Arayat Street,50.0,50,1.0,False,62.17667966589435,0,18,school_zone,0
260905463,260905452,"['Mayon Street', 'B. Arayat Street']",50.0,50,1.0,False,148.616187421962,0,18,hospital_zone,0
260905463,260905461,B. Arayat Street,34.424655731305634,50,4.984014020927337,False,62.17667966589435,+1,18,commercial,26
260905463,260905470,Halcon Street,50.0,50,1.0,False,118.67844211756636,0,18,hospital_zone,0
260905470,260905452,Baco Street,50.0,50,1.0,False,62.99097045425648,0,18,residential,0
260905470,260905455,Baco Street,50.0,50,1.0,False,63.31937537166553,0,18,arterial,0
260905470,260905463,Halcon Street,50.0,50,1.0,False,118.67844211756636,0,18,school_zone,0
260976675,261684664,Saint Joseph Street,50.0,50,1.0,False,63.860539325837486,0,18,commercial,0
260976675,261685086,Saint Joseph Street,50.0,50,1.0,False,58.644543612956845,0,18,school_zone,0
260976675,251083222,Saint Mary Street,50.0,50,1.0,False,217.57579861030416,0,18,arterial,0
260976675,261683471,Saint Mary Street,50.0,50,1.0,False,168.17268746089667,0,18,school_zone,0
260976678,261684876,Isaiah Street,50.0,50,1.0,False,48.596493574292346,0,18,school_zone,0
260976678,261683703,Filheights Avenue,50.0,50,1.0,False,236.32021520296348,0,18,terminal,0
260976678,261683368,Filheights Avenue,50.0,50,1.0,False,103.32401233371924,0,18,residential,0
260976678,261683300,Isaiah Street,50.0,50,1.0,False,135.83172066882938,0,18,school_zone,0
260976717,261684510,Santo Niño de Payatas Street,50.0,50,1.0,False,47.59967839170492,0,18,hospital_zone,0
260976717,10055511791,Santo Niño de Payatas Street,50.0,50,1.0,False,125.1157289622934,0,18,terminal,0
260976717,261683152,Sagrada de Corazon Street,39.01344055459452,50,2.7178379075968504,False,111.60319201126832,-1,18,terminal,43
260976724,5185156353,Constitutional Street,50.0,50,1.0,False,63.13035726153978,0,18,commercial,0
260976724,261685115,Violago Road,50.0,50,1.0,False,34.71008446211268,0,18,hospital_zone,0
260976724,261685435,Violago Road,9.200035183759722,50,8.363388200224552,False,47.45973825501318,0,18,arterial,21
260976724,9276588101,Constitutional Street,44.74742253445813,50,2.1758217932456434,False,10.50348135558476,-1,18,residential,43
260976738,261684677,Golden Shower Street,50.0,50,1.0,False,107.91087174795771,0,18,terminal,0
260976753,261682835,Jericho Street,1.0,50,10.0,True,43.94799374412765,+1,18,terminal,73
260976753,261684226,Jericho Street,50.0,50,1.0,False,43.35730451632788,0,18,arterial,0
260976753,261683558,David Street,50.0,50,1.0,False,137.68414473478967,0,18,residential,0
260976755,261684010,Exekiel Street,50.0,50,1.0,False,59.74853446550988,0,18,school_zone,0
260976755,261683575,Jonah Street,50.0,50,1.0,False,107.7780145722713,0,18,school_zone,0
260976755,261683675,Exekiel Street,50.0,50,1.0,False,47.25468573277436,0,18,arterial,0
260976787,261683548,Heron Street,50.0,50,1.0,False,125.2091310329404,0,18,residential,0
260976808,311002632,General Villamor Street,50.0,50,1.0,False,29.30009312954669,0,18,hospital_zone,0
260976808,311002740,General Villamor Street,28.10205860214397,50,4.2004591148121,False,28.4590784830256,+1,18,hospital_zone,35
260976808,5667042999,General M. H. del Pilar Street,50.0,50,1.0,False,217.75745470328613,0,18,terminal,0
260976808,261683428,General M. H. del Pilar Street,50.0,50,1.0,False,63.28921895364429,0,18,commercial,0
261041578,5336909376,Tandang Sora Avenue Extension,50.0,50,1.0,False,13.413348515015574,0,18,residential,0
261041578,5336909376,Tandang Sora Avenue Extension,50.0,50,1.0,False,13.413348515015574,0,18,arterial,0
261041578,311733853,Tandang Sora Avenue Extension,50.0,50,1.0,False,353.4787000654981,0,18,school_zone,0
261042820,250543716,Don Vicente Street,50.0,50,1.0,False,52.17981391302226,0,18,hospital_zone,0
261042820,251082982,Geometry,50.0,50,1.0,False,125.8416129935844,0,18,school_zone,0
261044044,314208657,King Ferdinand Street,50.0,50,1.0,False,66.00535210943146,0,18,terminal,0
261044044,8573310000,King Ferdinand Street,50.0,50,1.0,False,35.21442118363091,0,18,commercial,0
261044044,599588752,Katipunan Avenue,50.0,50,1.0,False,109.51057410793165,0,18,commercial,0
261044044,8671598011,Katipunan Avenue,50.0,50,1.0,False,199.26466354433973,0,18,residential,0
261044153,249249143,Cabotage Street,15.433565243452641,50,9.20207052345155,False,40.55400371595592,-1,18,residential,30
261044153,249248967,Cabotage Street,50.0,50,1.0,False,53.32595564327983,0,18,commercial,0
261044153,249248688,West Santiago Street,40.513706086461724,50,3.9112510124319724,False,136.169403366432,-1,18,residential,17
261044153,249247571,West Santiago Street,50.0,50,1.0,False,114.97455722678566,0,18,residential,0
261682835,261684876,Jericho Street,32.83504815618021,50,6.0706179727235,False,42.350824443860176,0,18,arterial,26
261682835,260976753,Jericho Street,50.0,50,1.0,False,43.94799374412765,0,18,arterial,0
261682835,261683484,Hosea Street,50.0,50,1.0,False,136.97291498772424,0,18,residential,0
261682837,261685193,Kapatiran Street,50.0,50,1.0,False,29.96325719429457,0,18,terminal,0
261682837,261685211,Kapatiran Street,50.0,50,1.0,False,69.2750998785063,0,18,terminal,0
261682837,261683362,Saint Paullia Street,50.0,50,1.0,False,112.89516853713324,0,18,school_zone,0
261682840,261684304,Bulusan,50.0,50,1.0,False,41.93069858656224,0,18,residential,0
261682840,2607347612,Banahaw,14.473085934116181,50,9.70394011036535,False,212.07674793101208,-1,18,hospital_zone,42
261682840,7477917339,Bulusan,50.0,50,1.0,False,96.24266075965735,0,18,hospital_zone,0
261682852,261683997,J. P. Rizal Street,50.0,50,1.0,False,43.35032143602734,0,18,arterial,0
